,date,description,quantity,cat_try,category
108,02/08/2021,RENFE VIRTUAL INTERNET,-28.45,transport,
109,02/08/2021,EasyPark Espana S.L.U.,-0.73,transport,
110,04/08/2021,SUPERMERCADO GAMA LA MASO,-9.84,shopping,
111,04/08/2021,ALSA INTERNET,-24.0,transport,
112,07/08/2021,SUPERCOR EXPRESS ARROYO F,-9.43,shopping,
113,07/08/2021,NEW YORK BURGER,-16.0,restaurant,
114,07/08/2021,SUPERMERCADO GAMA LA MASO,-19.64,shopping,
115,08/08/2021,LA MARTINGALA,-14.3,restaurant,
116,09/08/2021,"E.S. SANTA ANA,S.L.",-61.01,transport,
117,10/08/2021,COM. USO REDES INTERNACION.,-0.13,,
118,10/08/2021,A MEDIUM CORPORATION,-4.27,subscription,
119,10/08/2021,Cabify Espana,-8.73,transport,
120,14/08/2021,SHUMARA,-12.0,restaurant,
121,14/08/2021,RESTAURANTE CAMPOAMOR,-14.5,restaurant,
122,15/08/2021,HELADERIA NAVIA,-15.0,restaurant,
123,18/08/2021,AUTOPISTA DEL SURESTE (AU,-4.05,,
124,20/08/2021,SUPERMERCADO 24H,-68.0,shopping,
125,21/08/2021,HBO Nordic AB,-8.99,subscription,
126,22/08/2021,SHUMARA,-12.0,restaurant,
127,24/08/2021,HELADERIA NAVIA,-3.6,restaurant,
128,25/08/2021,ORIENTE,-2.0,transport,
129,25/08/2021,BAR DA PRAIA,-20.5,restaurant,
130,26/08/2021,SELINA PENICHE,-45.38,,
131,27/08/2021,SELINA BY FLOWBIKES,-5.5,transport,
132,27/08/2021,EL CHILITO,-7.0,restaurant,
133,28/08/2021,WWW.HOSTELWORLD.COM,-3.83,accomodation,
134,28/08/2021,Busbud Europe Limited,-10.0,transport,
135,02/09/2021,RECIBO VISA CLASICA,-428.88,,
136,02/09/2021,PAGO BIZUM A Santiago;Ruesta;L,-6.7,cash-out,
137,02/09/2021,PAGO BIZUM DE GONZALO;NUNEZ;TE,15.0,,
138,02/09/2021,PAGO BIZUM DE ELENA;LLORENTE;P,48.0,,
139,03/09/2021,PAGO BIZUM DE Santiago;Ruesta;,3.0,,
140,03/09/2021,PAGO BIZUM DE JULIO;ROMERO;SER,1.0,,
141,03/09/2021,PAGO BIZUM DE GONZALO;NUNEZ;TE,1.0,,
142,03/09/2021,PAGO BIZUM DE JUAN MANUEL;PARA,1.0,,
143,06/09/2021,PAGO BIZUM A CARMEN;SANCHEZTER,-1.0,cash-out,
144,29/08/2021,HUB,-6.5,,
145,30/08/2021,PARQUES DE SINTRA,-8.0,other activity,
146,30/08/2021,BLABLACAR,-45.0,transport,
147,01/09/2021,CLUB DEPORTIVO JOSE VALEN,-67.0,subscription,
148,02/09/2021,FERRETARIA SILOS,-2.5,,
149,02/09/2021,DECATHLON ALCOBENDAS,-52.97,shopping,
150,09/09/2021,PAGO BIZUM DE JUAN MANUEL;PARA,16.8,,
151,10/09/2021,PAGO BIZUM DE SILVIA;ORTIZ;DOM,5.0,,
152,10/09/2021,PAGO BIZUM DE MARGARITA BOLBOR,5.9,,
153,13/09/2021,PAGO BIZUM A CARLOS;AGUILAR;DE,-11.0,cash-out,
154,02/09/2021,TOPPINGS AND SALADS,-6.0,restaurant,
155,02/09/2021,TOPPINGS AND SALADS,-12.5,restaurant,
156,03/09/2021,MICAPPITAL,-2.0,subscription,
157,03/09/2021,MOONDAY BRAND SL,-52.0,shopping,
158,04/09/2021,EasyPark Espana S.L.U.,-1.13,transport,
159,04/09/2021,BEFFCIOUS,-10.4,restaurant,
160,06/09/2021,EXPRESS MELLADO,-2.79,shopping,
161,08/09/2021,CINESA MANOTERAS MADRID,-7.5,other activity,
162,08/09/2021,CINESA MANOTERAS MADRID,-23.6,other activity,
163,09/09/2021,FUN. CARMEN PARDO VALCARC,-1.3,transport,
164,09/09/2021,TASTY POKE FOOD,-15.0,restaurant,
165,09/09/2021,SOTTGODIS,-18.35,restaurant,
166,09/09/2021,"METRO DE MADRID, S.A. 1",-20.0,transport,
167,10/09/2021,COM. USO REDES INTERNACION.,-0.13,,
168,10/09/2021,A MEDIUM CORPORATION,-4.23,subscription,
169,10/09/2021,SUPERMERCADO GAMA LA MASO,-4.58,shopping,
170,10/09/2021,SUPERCOR EXPRESS ARROYO F,-38.06,shopping,
171,13/09/2021,CORTEFIEL,-43.3,shopping,
172,01/10/2021,PAGO BIZUM DE Santiago;Ruesta;,2.8,,
173,01/10/2021,PAGO BIZUM DE Santiago;Ruesta;,2.0,,
174,02/10/2021,PAGO BIZUM A IGNACIO;RAMIRO;AG,-5.0,cash-out,
175,02/10/2021,RECIBO VISA CLASICA,-720.13,,
176,17/09/2021,PAGO BIZUM A CARLOS;ROMERO-CAM,-3.5,cash-out,
177,17/09/2021,PAGO BIZUM A FERNANDO;YBANEZ;M,-22.5,cash-out,
178,17/09/2021,PAGO BIZUM A CARLOS;ROMERO-CAM,-7.5,cash-out,
179,21/09/2021,PAGO BIZUM A CARLOS;AGUILAR;DE,-16.75,cash-out,
180,21/09/2021,PAGO BIZUM A PEDRO;RODRIGUEZ D,-4.57,cash-out,
181,22/09/2021,PAGO BIZUM A PEDRO;RODRIGUEZ D,-4.2,cash-out,
182,24/09/2021,PAGO BIZUM DE JOSE;LOPEZ;BENIT,16.75,,
183,24/09/2021,PAGO BIZUM A MARGARITA BOLBORE,-30.0,cash-out,
184,24/09/2021,TRANS /Juan Maria Perez Lloren,-170.0,cash-out,
185,27/09/2021,TRANSF NOMI /JobandTalent-Madr,898.33,,
186,27/09/2021,TRANSF NOMI /JobandTalent-Madr,585.31,,
187,27/09/2021,PAGO BIZUM DE BEATRIZ;TOVAR;BL,16.75,,
188,27/09/2021,PAGO BIZUM DE ISABEL;DE LA PUE,16.75,,
189,27/09/2021,CAJERO BANKINTER  OF.0067,-40.0,cash-out,
190,27/09/2021,PAGO BIZUM A RAQUEL;ARMISEN;PA,-14.0,cash-out,
191,28/09/2021,RECIB /CLUB DE PADEL Y TENIS F,-28.25,,
192,28/09/2021,PAGO BIZUM A ELENA MARIA;PEREZ,-40.0,cash-out,
193,29/09/2021,PAGO BIZUM DE CARMEN;MELERO;TI,87.42,,
194,29/09/2021,TRANS /Juan Maria Perez Lloren,-330.0,cash-out,
195,29/09/2021,PAGO BIZUM A JOSE MARIA;PEREZ;,-300.0,cash-out,
196,29/09/2021,PAGO BIZUM A GONZALO;SUARDIAZ;,-3.5,cash-out,
197,30/09/2021,PAGO BIZUM A Santiago;Ruesta;L,-7.0,cash-out,
198,30/09/2021,CAJERO BANKINTER  OF.0067,-70.0,cash-out,
199,30/09/2021,PAGO BIZUM A CARMEN;MELERO;TIM,-41.0,cash-out,
200,30/09/2021,PAGO BIZUM A CARMEN;MELERO;TIM,-174.84,cash-out,
201,14/09/2021,CORREQUESEQUEMA SL,-6.2,restaurant,
202,14/09/2021,EasyPark Espana S.L.U.,-0.48,transport,
203,15/09/2021,EasyPark Espana S.L.U.,-1.23,transport,
204,16/09/2021,LA BISTROTECA,-30.0,restaurant,
205,17/09/2021,Wib Advance Mobility S,-6.27,transport,
206,17/09/2021,Wib Advance Mobility S,-8.06,transport,
207,17/09/2021,"LA SUPER ABUELA, S.L.",-13.45,restaurant,
208,18/09/2021,RESTAURANTE GALEAS,-26.5,restaurant,
209,19/09/2021,FUN. CARMEN PARDO VALCARC,-0.4,transport,
210,19/09/2021,Cabify Espana,-11.87,transport,
211,19/09/2021,rmaffn.com,-1.39,,
212,19/09/2021,rmaffn.com,-2.07,,
213,19/09/2021,EasyPark Espana S.L.U.,-2.3,transport,
214,20/09/2021,rmaffn.com,-35.7,,
215,21/09/2021,DZACARD.COM,-42.37,,
216,23/09/2021,CAJERO BANKINTER  OF.0067,-40.0,cash-out,
217,24/09/2021,LA ESPUMOSA,-67.0,restaurant,
218,28/09/2021,CAJERO BANKINTER  OF.0067,-70.0,cash-out,
219,30/09/2021,COMISION EXCESO LIMITE,-20.0,,
220,01/10/2021,PAGO BIZUM DE Santiago;Ruesta;,2.8,,
221,01/10/2021,PAGO BIZUM DE Santiago;Ruesta;,2.0,,
222,02/10/2021,RECIBO VISA CLASICA,-720.13,,
223,02/10/2021,PAGO BIZUM A IGNACIO;RAMIRO;AG,-5.0,,cash-out
224,04/10/2021,PAGO BIZUM DE Luis Fernando;Ga,26.0,,
225,05/10/2021,PAGO BIZUM A Pablo;Cardenas;Ca,-18.0,,cash-out
226,07/10/2021,PAGO BIZUM A JOSE MARIA;PEREZ;,-65.16,,cash-out
227,01/10/2021,PLAYTOMIC.IO D79F9286,-14.29,,
228,02/10/2021,MERCADONA CTRA. COLMENAR,-12.3,,shopping
229,02/10/2021,LA BISTROTECA PARDIÑAS,-26.0,,restaurant
230,02/10/2021,LA BISTROTECA PARDIÑAS,-26.0,,restaurant
231,03/10/2021,TATA GATEAU,-3.55,,shopping
232,03/10/2021,Wib Advance Mobility S,-3.9,,transport
233,03/10/2021,TAIGA,-8.0,,restaurant
234,06/10/2021,EXPRESS MELLADO,-5.51,,shopping
235,02/10/2021,PAGO BIZUM A IGNACIO;RAMIRO;AG,-5.0,cash-out,
